Symbol,Yahoo_Ticker,Raw_Rows,Earliest_Date,Latest_Date,Duplicate_Dates,Missing_Open,Missing_High,Missing_Low,Missing_Close,Missing_Volume,First_Valid_Sigma20_Date,First_Valid_ATR14_Date,Usable,Download_Error
NMDC,NMDC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NOCIL,NOCIL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NSLNISP,NSLNISP.NS,870,2023-02-20,2026-08-26,0,0,0,0,0,0,2023-03-22,2023-03-10,True,
NTPC,NTPC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NTPCGREEN,NTPCGREEN.NS,437,2024-11-27,2026-08-26,0,0,0,0,0,0,2024-12-27,2024-12-16,True,
NUVAMA,NUVAMA.NS,723,2023-09-26,2026-08-26,0,0,0,0,0,0,2023-10-27,2023-10-16,True,
NUVOCO,NUVOCO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
NYKAA,NYKAA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
OBEROIRLTY,OBEROIRLTY.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
OFSS,OFSS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
OIL,OIL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
OLAELEC,OLAELEC.NS,511,2024-08-09,2026-08-26,0,0,0,0,0,0,2024-09-10,2024-08-29,True,
OLECTRA,OLECTRA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ONESOURCE,ONESOURCE.NS,396,2025-01-24,2026-08-26,0,0,0,0,0,0,2025-02-21,2025-02-11,True,
ONGC,ONGC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ORIENTELEC,ORIENTELEC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PAGEIND,PAGEIND.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PARADEEP,PARADEEP.NS,1054,2022-05-27,2026-08-26,0,0,0,0,0,0,2022-06-27,2022-06-15,True,
PATANJALI,PATANJALI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PAYTM,PAYTM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PCBL,PCBL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PEL,PEL.NS,0,,,0,0,0,0,0,0,,,False,ValueError: Yahoo returned no daily rows for PEL.NS
PERSISTENT,PERSISTENT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PETRONET,PETRONET.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PFC,PFC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PFIZER,PFIZER.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PFOCUS,PFOCUS.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PGEL,PGEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PGHH,PGHH.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PGHL,PGHL.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PHOENIXLTD,PHOENIXLTD.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PIDILITIND,PIDILITIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PIIND,PIIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PINELABS,PINELABS.NS,197,2025-11-14,2026-08-26,0,0,0,0,0,0,2025-12-15,2025-12-03,True,
PIRAMALFIN,PIRAMALFIN.NS,202,2025-11-07,2026-08-26,0,0,0,0,0,0,2025-12-08,2025-11-26,True,
PNB,PNB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PNBHOUSING,PNBHOUSING.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PNCINFRA,PNCINFRA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
POLICYBZR,POLICYBZR.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
POLYCAB,POLYCAB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
POLYMED,POLYMED.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
POLYPLEX,POLYPLEX.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
POONAWALLA,POONAWALLA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
POWERGRID,POWERGRID.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
POWERINDIA,POWERINDIA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PPLPHARMA,PPLPHARMA.NS,955,2022-10-19,2026-08-26,0,0,0,0,0,0,2022-11-21,2022-11-09,True,
PRAJIND,PRAJIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PREMIERENE,PREMIERENE.NS,495,2024-09-03,2026-08-26,0,0,0,0,0,0,2024-10-03,2024-09-20,True,
PRESTIGE,PRESTIGE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PRINCEPIPE,PRINCEPIPE.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PRSMJOHNSN,PRSMJOHNSN.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PTCIL,PTCIL.NS,796,2023-06-09,2026-08-26,0,0,0,0,0,0,2023-07-11,2023-06-28,True,
PVRINOX,PVRINOX.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
PWL,PWL.NS,195,2025-11-18,2026-08-26,0,0,0,0,0,0,2025-12-17,2025-12-05,True,
QUESS,QUESS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RADICO,RADICO.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RAILTEL,RAILTEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RAIN,RAIN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RAINBOW,RAINBOW.NS,1066,2022-05-10,2026-08-26,0,0,0,0,0,0,2022-06-08,2022-05-27,True,
RAJESHEXPO,RAJESHEXPO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RALLIS,RALLIS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RAMCOCEM,RAMCOCEM.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RATNAMANI,RATNAMANI.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RAYMOND,RAYMOND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RAYMONDLSL,RAYMONDLSL.NS,493,2024-09-05,2026-08-26,0,0,0,0,0,0,2024-10-07,2024-09-24,True,
RAYMONDREL,RAYMONDREL.NS,290,2025-07-01,2026-08-26,0,0,0,0,0,0,2025-07-30,2025-07-18,True,
RBA,RBA.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RBLBANK,RBLBANK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RCF,RCF.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RECLTD,RECLTD.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
REDINGTON,REDINGTON.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RELAXO,RELAXO.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RELIANCE,RELIANCE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RELINFRA,RELINFRA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RENUKA,RENUKA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RHIM,RHIM.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RITES,RITES.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RKFORGE,RKFORGE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ROSSARI,ROSSARI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ROUTE,ROUTE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RPOWER,RPOWER.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RRKABEL,RRKABEL.NS,725,2023-09-20,2026-08-26,0,0,0,0,0,0,2023-10-20,2023-10-10,True,
RTNINDIA,RTNINDIA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
RUSTOMJEE,RUSTOMJEE.NS,929,2022-11-24,2026-08-26,0,0,0,0,0,0,2022-12-23,2022-12-13,True,
RVNL,RVNL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SAFARI,SAFARI.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SAGILITY,SAGILITY.NS,446,2024-11-12,2026-08-26,0,0,0,0,0,0,2024-12-13,2024-12-03,True,
SAIL,SAIL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SAILIFE,SAILIFE.NS,422,2024-12-18,2026-08-26,0,0,0,0,0,0,2025-01-17,2025-01-07,True,
SAMMAANCAP,SAMMAANCAP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SANOFI,SANOFI.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SANOFICONR,SANOFICONR.NS,486,2024-09-13,2026-08-26,0,0,0,0,0,0,2024-10-15,2024-10-03,True,
SAPPHIRE,SAPPHIRE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SARDAEN,SARDAEN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SAREGAMA,SAREGAMA.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SBFC,SBFC.NS,750,2023-08-16,2026-08-26,0,0,0,0,0,0,2023-09-14,2023-09-04,True,
SBICARD,SBICARD.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SBILIFE,SBILIFE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SBIN,SBIN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SCHAEFFLER,SCHAEFFLER.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SCHNEIDER,SCHNEIDER.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SCI,SCI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SFL,SFL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SHARDACROP,SHARDACROP.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SHOPERSTOP,SHOPERSTOP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SHREECEM,SHREECEM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SHRIRAMFIN,SHRIRAMFIN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SHYAMMETL,SHYAMMETL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SIEMENS,SIEMENS.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SIGNATURE,SIGNATURE.NS,720,2023-09-27,2026-08-26,0,0,0,0,0,0,2023-10-30,2023-10-17,True,
SJVN,SJVN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SKFINDIA,SKFINDIA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SKFINDUS,SKFINDUS.NS,179,2025-12-08,2026-08-26,0,0,0,0,0,0,2026-01-07,2025-12-26,True,
SOBHA,SOBHA.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SOLARINDS,SOLARINDS.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SONACOMS,SONACOMS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SONATSOFTW,SONATSOFTW.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SPARC,SPARC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SPLPETRO,SPLPETRO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SRF,SRF.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
STARHEALTH,STARHEALTH.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
STLTECH,STLTECH.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SUMICHEM,SUMICHEM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SUNDARMFIN,SUNDARMFIN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SUNDRMFAST,SUNDRMFAST.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SUNPHARMA,SUNPHARMA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SUNTECK,SUNTECK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SUNTV,SUNTV.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SUPRAJIT,SUPRAJIT.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SUPREMEIND,SUPREMEIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SUZLON,SUZLON.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SWANCORP,SWANCORP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SWIGGY,SWIGGY.NS,445,2024-11-13,2026-08-26,0,0,0,0,0,0,2024-12-16,2024-12-04,True,
SWSOLAR,SWSOLAR.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SYMPHONY,SYMPHONY.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SYNGENE,SYNGENE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
SYRMA,SYRMA.NS,991,2022-08-26,2026-08-26,0,0,0,0,0,0,2022-09-27,2022-09-15,True,
TANLA,TANLA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TARIL,TARIL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TATACAP,TATACAP.NS,219,2025-10-13,2026-08-26,0,0,0,0,0,0,2025-11-13,2025-10-31,True,
TATACHEM,TATACHEM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TATACOMM,TATACOMM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TATACONSUM,TATACONSUM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TATAELXSI,TATAELXSI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TATAINVEST,TATAINVEST.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TATAMTRDVR,TATAMTRDVR.NS,0,,,0,0,0,0,0,0,,,False,ValueError: Yahoo returned no daily rows for TATAMTRDVR.NS
TATAPOWER,TATAPOWER.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TATASTEEL,TATASTEEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TATATECH,TATATECH.NS,680,2023-11-30,2026-08-26,0,0,0,0,0,0,2024-01-01,2023-12-19,True,
TBOTEK,TBOTEK.NS,570,2024-05-15,2026-08-26,0,0,0,0,0,0,2024-06-14,2024-06-04,True,
TCI,TCI.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TCIEXP,TCIEXP.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TCNSBRANDS,TCNSBRANDS.NS,0,,,0,0,0,0,0,0,,,False,ValueError: Yahoo returned no daily rows for TCNSBRANDS.NS
TCS,TCS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TEAMLEASE,TEAMLEASE.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TECHM,TECHM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TECHNOE,TECHNOE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TEGA,TEGA.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TEJASNET,TEJASNET.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TENNIND,TENNIND.NS,194,2025-11-19,2026-08-26,0,0,0,0,0,0,2025-12-18,2025-12-08,True,
THELEELA,THELEELA.NS,310,2025-06-02,2026-08-26,0,0,0,0,0,0,2025-07-01,2025-06-19,True,
THERMAX,THERMAX.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TIINDIA,TIINDIA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TIMKEN,TIMKEN.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TITAGARH,TITAGARH.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TITAN,TITAN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TMB,TMB.NS,977,2022-09-15,2026-08-26,0,0,0,0,0,0,2022-10-17,2022-10-04,True,
TMCV,TMCV.NS,199,2025-11-12,2026-08-26,0,0,0,0,0,0,2025-12-11,2025-12-01,True,
TMPV,TMPV.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TORNTPHARM,TORNTPHARM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TORNTPOWER,TORNTPOWER.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TRAVELFOOD,TRAVELFOOD.NS,281,2025-07-14,2026-08-26,0,0,0,0,0,0,2025-08-12,2025-07-31,True,
TRENT,TRENT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TRIDENT,TRIDENT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TRITURBINE,TRITURBINE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TRIVENI,TRIVENI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TTKPRESTIG,TTKPRESTIG.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TTML,TTML.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TV18BRDCST,TV18BRDCST.NS,0,,,0,0,0,0,0,0,,,False,ValueError: Yahoo returned no daily rows for TV18BRDCST.NS
TVSMOTOR,TVSMOTOR.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
TVSSCS,TVSSCS.NS,745,2023-08-23,2026-08-26,0,0,0,0,0,0,2023-09-22,2023-09-11,True,
UBL,UBL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
UCOBANK,UCOBANK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
UFLEX,UFLEX.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
UJJIVANSFB,UJJIVANSFB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ULTRACEMCO,ULTRACEMCO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
UNIONBANK,UNIONBANK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
UNITDSPR,UNITDSPR.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
UNOMINDA,UNOMINDA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
UPL,UPL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
URBANCO,URBANCO.NS,236,2025-09-17,2026-08-26,0,0,0,0,0,0,2025-10-17,2025-10-07,True,
USHAMART,USHAMART.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
UTIAMC,UTIAMC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
VAIBHAVGBL,VAIBHAVGBL.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
VAML,VAML.NS,53,2026-06-15,2026-08-26,0,0,0,0,0,0,2026-07-14,2026-07-02,True,
VARROC,VARROC.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
VBL,VBL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
VEDL,VEDL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
VEDPOWER,VEDPOWER.NS,53,2026-06-15,2026-08-26,0,0,0,0,0,0,2026-07-14,2026-07-02,True,
VENTIVE,VENTIVE.NS,415,2024-12-30,2026-08-26,0,0,0,0,0,0,2025-01-28,2025-01-16,True,
VGUARD,VGUARD.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
VIJAYA,VIJAYA.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
VINATIORGA,VINATIORGA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
VIPIND,VIPIND.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
VISL,VISL.NS,53,2026-06-15,2026-08-26,0,0,0,0,0,0,2026-07-14,2026-07-02,True,
VMART,VMART.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
VMM,VMM.NS,422,2024-12-18,2026-08-26,0,0,0,0,0,0,2025-01-17,2025-01-07,True,
VOGL,VOGL.NS,53,2026-06-15,2026-08-26,0,0,0,0,0,0,2026-07-14,2026-07-02,True,
VOLTAS,VOLTAS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
VTL,VTL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
WAAREEENER,WAAREEENER.NS,457,2024-10-28,2026-08-26,0,0,0,0,0,0,2024-11-28,2024-11-14,True,
WELCORP,WELCORP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
WELSPUNLIV,WELSPUNLIV.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
WESTLIFE,WESTLIFE.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
WHIRLPOOL,WHIRLPOOL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
WIPRO,WIPRO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
WOCKPHARMA,WOCKPHARMA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
YESBANK,YESBANK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ZEEL,ZEEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ZENSARTECH,ZENSARTECH.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ZENTEC,ZENTEC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
