Symbol,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Qty,Return_Pct,PnL,Holding_Days,Source_Log,RS_Matched_Date,RS_Date_Lag_Days,Ret21,Ret63,Ret126,RS21_Percentile,RS63_Percentile,RS126_Percentile,Composite_RS,Composite_Rank,Stock_Count,Is_Full_Universe,RS_Status
ONGC,2026-04-28,2026-05-06,303.9,282.0,82,-7.20631787,-1795.8,8,trade_log_2026-08-25_21-38-29.csv,2026-04-27,1,0.077038917871677,0.217303924116424,0.2052684665212889,60.0,95.0,90.0,83.0,2,20,True,PREFERRED
SUNPHARMA,2026-05-04,2026-05-26,1828.5,1865.0,13,1.99617173,474.5,22,trade_log_2026-08-25_21-38-39.csv,2026-05-01,3,0.0290804280510184,0.1105292463699096,0.0746613532718503,10.0,80.0,80.0,59.0,9,20,True,BELOW_VALID
TATASTEEL,2026-05-13,2026-05-18,222.3,210.59,112,-5.26765632,-1311.52,5,trade_log_2026-08-25_21-38-45.csv,2026-05-12,1,0.0260877627188782,0.0720065015450619,0.1959158454657241,75.0,80.0,95.0,83.0,5,20,True,PREFERRED
ADANIENT,2026-06-05,2026-06-23,3017.7,2988.3,8,-0.97425191,-235.2,18,trade_log_2026-08-25_21-37-50.csv,2026-06-04,1,0.1702554483622247,0.399228002432151,0.3142352384637055,100.0,100.0,100.0,100.0,1,20,True,PREFERRED
APOLLOHOSP,2026-06-09,2026-07-24,8527.0,8816.0,2,3.3892342,578.0,45,trade_log_2026-08-25_21-38-01.csv,2026-06-08,1,0.0322959561258473,0.0750482640806782,0.1650330057289877,95.0,95.0,90.0,93.5,2,20,True,PREFERRED
LT,2026-06-15,2026-07-02,4205.0,4080.0,5,-2.97265161,-625.0,17,trade_log_2026-08-25_21-38-22.csv,2026-06-12,3,0.0376741165829639,0.0651378137588798,0.0228520098111799,75.0,90.0,65.0,78.0,4,20,True,VALID
SBIN,2026-06-18,2026-07-08,1042.0,1019.8,23,-2.13051823,-510.6,20,trade_log_2026-08-25_21-37-28.csv,2026-06-17,1,0.0818929312886813,-0.0203405646875438,0.0849843937550247,90.0,40.0,80.0,67.0,7,20,True,BELOW_VALID
ADANIENT,2026-06-24,2026-06-29,3086.0,2980.0,8,-3.43486714,-848.0,5,trade_log_2026-08-25_21-37-50.csv,2026-06-23,1,0.0401883784168786,0.5381789366978484,0.3296660988358666,95.0,100.0,100.0,98.5,1,20,True,PREFERRED
ADANIENT,2026-07-01,2026-07-23,3155.9,3010.0,7,-4.62308692,-1021.3,22,trade_log_2026-08-25_21-37-50.csv,2026-06-30,1,0.0439807461246102,0.7269486672048919,0.3621048397802835,70.0,100.0,100.0,91.0,1,20,True,PREFERRED
SUNPHARMA,2026-07-03,2026-08-05,1904.0,1930.0,13,1.36554622,338.0,33,trade_log_2026-08-25_21-38-39.csv,2026-07-02,1,0.0461280136841657,0.1047472828767486,0.0947294797395621,50.0,70.0,80.0,67.0,7,20,True,BELOW_VALID
BAJFINANCE,2026-07-31,2026-08-14,1176.3,1080.0,21,-8.18668707,-2022.3,14,trade_log_2026-08-25_21-38-08.csv,2026-07-30,1,0.0380332788032227,0.1155294710559924,0.1334823887933514,60.0,85.0,85.0,77.5,4,20,True,VALID
APOLLOHOSP,2026-08-04,2026-08-11,9009.0,8750.5,2,-2.86935287,-517.0,7,trade_log_2026-08-25_21-38-01.csv,2026-08-03,1,-0.0082645191398093,0.1365246439942389,0.2688325472966952,30.0,85.0,95.0,71.5,6,20,True,VALID
