Symbol,Yahoo_Ticker,Download_Start,Download_End,Raw_Rows,Duplicate_Dates,Missing_Open,Missing_High,Missing_Low,Missing_Close,Missing_Volume,Usable
TATACOMM,TATACOMM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TATACONSUM,TATACONSUM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TATAELXSI,TATAELXSI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TATAINVEST,TATAINVEST.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TATAMTRDVR,TATAMTRDVR.NS,2022-01-01,,0,0,0,0,0,0,0,False
TATAPOWER,TATAPOWER.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TATASTEEL,TATASTEEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TATATECH,TATATECH.NS,2022-01-01,2026-08-26,680,0,0,0,0,0,0,True
TBOTEK,TBOTEK.NS,2022-01-01,2026-08-26,570,0,0,0,0,0,0,True
TCI,TCI.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
TCIEXP,TCIEXP.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
TCNSBRANDS,TCNSBRANDS.NS,2022-01-01,,0,0,0,0,0,0,0,False
TCS,TCS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TEAMLEASE,TEAMLEASE.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
TECHM,TECHM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TECHNOE,TECHNOE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TEGA,TEGA.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
TEJASNET,TEJASNET.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TENNIND,TENNIND.NS,2022-01-01,2026-08-26,194,0,0,0,0,0,0,True
THELEELA,THELEELA.NS,2022-01-01,2026-08-26,310,0,0,0,0,0,0,True
THERMAX,THERMAX.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
TIINDIA,TIINDIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TIMKEN,TIMKEN.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
TITAGARH,TITAGARH.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TITAN,TITAN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TMB,TMB.NS,2022-01-01,2026-08-26,977,0,0,0,0,0,0,True
TMCV,TMCV.NS,2022-01-01,2026-08-26,199,0,0,0,0,0,0,True
TMPV,TMPV.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TORNTPHARM,TORNTPHARM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TORNTPOWER,TORNTPOWER.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TRAVELFOOD,TRAVELFOOD.NS,2022-01-01,2026-08-26,281,0,0,0,0,0,0,True
TRENT,TRENT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TRIDENT,TRIDENT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TRITURBINE,TRITURBINE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TRIVENI,TRIVENI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TTKPRESTIG,TTKPRESTIG.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TTML,TTML.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TV18BRDCST,TV18BRDCST.NS,2022-01-01,,0,0,0,0,0,0,0,False
TVSMOTOR,TVSMOTOR.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
TVSSCS,TVSSCS.NS,2022-01-01,2026-08-26,745,0,0,0,0,0,0,True
UBL,UBL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
UCOBANK,UCOBANK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
UFLEX,UFLEX.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
UJJIVANSFB,UJJIVANSFB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ULTRACEMCO,ULTRACEMCO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
UNIONBANK,UNIONBANK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
UNITDSPR,UNITDSPR.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
UNOMINDA,UNOMINDA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
UPL,UPL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
URBANCO,URBANCO.NS,2022-01-01,2026-08-26,236,0,0,0,0,0,0,True
USHAMART,USHAMART.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
UTIAMC,UTIAMC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
VAIBHAVGBL,VAIBHAVGBL.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
VAML,VAML.NS,2022-01-01,2026-08-26,53,0,0,0,0,0,0,True
VARROC,VARROC.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
VBL,VBL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
VEDL,VEDL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
VEDPOWER,VEDPOWER.NS,2022-01-01,2026-08-26,53,0,0,0,0,0,0,True
VENTIVE,VENTIVE.NS,2022-01-01,2026-08-26,415,0,0,0,0,0,0,True
VGUARD,VGUARD.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
VIJAYA,VIJAYA.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
VINATIORGA,VINATIORGA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
VIPIND,VIPIND.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
VISL,VISL.NS,2022-01-01,2026-08-26,53,0,0,0,0,0,0,True
VMART,VMART.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
VMM,VMM.NS,2022-01-01,2026-08-26,422,0,0,0,0,0,0,True
VOGL,VOGL.NS,2022-01-01,2026-08-26,53,0,0,0,0,0,0,True
VOLTAS,VOLTAS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
VTL,VTL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
WAAREEENER,WAAREEENER.NS,2022-01-01,2026-08-26,457,0,0,0,0,0,0,True
WELCORP,WELCORP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
WELSPUNLIV,WELSPUNLIV.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
WESTLIFE,WESTLIFE.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
WHIRLPOOL,WHIRLPOOL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
WIPRO,WIPRO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
WOCKPHARMA,WOCKPHARMA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
YESBANK,YESBANK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ZEEL,ZEEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ZENSARTECH,ZENSARTECH.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ZENTEC,ZENTEC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ZFCVINDIA,ZFCVINDIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ZYDUSLIFE,ZYDUSLIFE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ZYDUSWELL,ZYDUSWELL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
